-3.574569853421520449e+00,-3.383087663617079244e+00,2.839852586609697305e+00,-5.183189018113236735e+00
-2.614010928369308040e+00,9.274254802927927699e+00,-2.946016115194859619e+00,-5.379401523625459980e+00
-4.902426302212958831e-02,-7.411717020988904281e+00,-3.864259436213917098e-01,-7.786157762702314855e+00
8.677149499722585091e+00,1.599851996972940782e-01,8.313506148952853891e-01,-5.573695533527505575e+00
8.895654688519449849e-02,5.809425438903355499e+00,3.102600361686943309e+00,2.548280814391471694e+00
-7.341012323803997042e+00,3.991037972512431864e+00,-7.577901295954170280e+00,5.927065901425232042e+00
8.772563229188968137e+00,-1.414908473213721152e+00,2.345050533982833585e+00,2.883968291346246104e-01
-3.284246951964444605e+00,-7.586757071878516001e+00,-3.580254838563913466e+00,5.808530664445790137e-01
9.960353627904510176e+00,2.290898458866511334e+00,1.547551579069584626e+00,-2.814676700265479781e+00
2.014297924673591922e+00,-6.954301823943027649e+00,-3.728527549329602842e+00,4.291986723563773864e+00
5.258249646840321034e+00,-4.320888611436699556e+00,-1.660469729651302906e+00,5.542090982656112885e+00
6.341952927061992540e+00,1.362723425954603940e+00,2.398698206511340913e+00,-2.293553772834342475e+00
3.643893106512285485e+00,4.458433465412888097e+00,-2.599652998480965316e+00,-2.195560967695571186e+00
5.167144135269090555e+00,-3.080126495941255982e+00,-2.001692959761114388e+00,-3.321664672684303099e+00
-2.874199485714101776e+00,-7.671469140776543405e+00,-2.543868274737630664e+00,6.399766038310907845e-01
8.233302598415672691e+00,-7.511299735087613172e+00,5.302291963644182538e+00,-3.826198052901109037e+00
9.218897881512422288e+00,-8.838906420108402884e+00,6.967714958943514780e+00,8.845145354055745202e+00
5.333719946679416068e-02,-8.719349319861109393e+00,2.369772728725688893e+00,9.433383681154282385e+00
6.686385672591924845e+00,7.342942273999078395e+00,2.476097422221741340e-01,8.008116051018582482e+00
3.751888755457510882e+00,7.452780399492024088e+00,-3.571467141775253040e-01,4.085167859034230631e+00
-6.674676001197338948e+00,9.134334317154564786e+00,-3.942605836183729728e+00,4.466937110463211624e+00
-3.015164893358397435e+00,7.268794411311134240e+00,1.261912841461990453e+00,1.790649442255327628e+00
-8.813654419094463677e+00,9.468220238340443018e+00,-1.150727540759249656e+00,-8.415858924207903158e+00
-5.537905149317168707e+00,9.703167156076617061e+00,-5.912258539495558907e+00,9.777058072930515209e+00
-2.150155769306111964e+00,7.677892553350279314e+00,3.360993701828379976e+00,9.825969149362524746e+00
4.396028077239812148e+00,-6.859469558177046622e+00,6.492543041310145924e+00,3.819186316057285424e+00
-7.237803045527959611e+00,-4.762728903984601025e+00,-6.113175717339220938e+00,-8.432225117701147354e+00
-3.516363309263496717e+00,-5.936398195447165627e+00,-6.744161404447623909e-01,-4.763992993885779015e+00
-4.593162905331475976e+00,3.775194466028615636e+00,-7.002687578060897700e-01,8.281211236554611332e+00
6.623312278881549275e+00,8.178849967341289329e+00,2.428081279462452002e+00,-6.359821698480006447e+00
-7.993677127672633276e+00,-7.565901562821122361e+00,-6.219969562138053298e+00,8.743330453005309977e+00
-5.975505910398606346e+00,2.927575597726278289e+00,-1.284742128385953919e-01,-8.347923373896090737e+00
8.459370110535573417e-01,9.777203176603141088e+00,-2.799630360403866369e+00,-6.911637083483162414e+00
-1.203628167764776435e-01,-3.363766492154751653e+00,-4.808445011879074471e+00,-6.437505805381200652e+00
-5.332334642285310622e+00,8.415024883943434730e+00,-2.030506458496940780e+00,9.363352658463227840e+00
-1.579909155019832312e+00,-6.333852380624245271e+00,-3.429640979330214279e+00,-7.317939546829041575e+00
6.385653337630678550e+00,-8.439642712648840472e+00,5.041718614989099123e+00,-7.462358754809555350e+00
-8.770258155775888298e+00,-5.034623732711358102e+00,-6.916757229609570956e+00,-8.752383616167232816e+00
-9.479124634858033360e+00,-2.487129333452395841e+00,-1.923333132473936224e+00,-6.488894654953430319e+00
-6.646698958401564994e+00,-2.788780610867174659e+00,-1.060247001497284458e+00,5.132002144206195382e+00
-9.392230442753792374e+00,3.000286921076307678e+00,2.759020284210915719e-01,7.733161700053788223e+00
5.314178213023719621e+00,-2.217307357421574032e+00,6.678979011132049948e+00,1.392919530482465973e+00
-1.911668520511300429e+00,-4.450097579624543442e+00,-2.471181274081749812e+00,2.164816764140990557e+00
1.504777999992775506e+00,-9.924767270652177231e+00,2.647589643192196363e+00,9.383835673081048157e+00
-2.188817759907733418e+00,4.291850595967510174e+00,-1.181798687216567778e+00,-3.892740621116512756e+00
2.664767274157064492e+00,3.910512941217998417e-01,-3.273736249979286583e-02,9.928115762191616511e+00
-9.914620553313824303e+00,2.407819131643300636e+00,-2.163497933515653671e+00,7.800816844174374154e-01
-2.511447053603744095e+00,-7.827170079698557714e+00,5.799916349424956152e-01,-7.675071334891097052e+00
-1.917033526560967260e-01,8.110083311322199506e+00,-4.632749540214797790e+00,-6.010123787783719251e+00
-8.490378300751967089e+00,-3.363376388523954930e+00,-1.339136609670458000e+00,7.509683925318132225e+00
8.780128691987883371e+00,4.934211258250105203e-01,4.240987352073110728e+00,-5.369780507630725452e+00
5.908975701502843236e-01,-3.023510922695498593e+00,-2.106279033510848109e+00,-4.458185254012718701e+00
1.957309420718120307e+00,4.912559528006980258e+00,5.717835689664007681e+00,5.667245432362335578e-01
8.311576234374925320e+00,5.234884463499628993e+00,3.092908729402075618e+00,7.659277121480347006e+00
-2.910682755659426135e+00,2.277758567446035443e+00,-4.910112975312634020e+00,-3.839763710954214204e+00
-7.871300991466920749e+00,-5.567511027191218709e+00,-4.442115133046634412e+00,6.846826311571714285e-01
-8.669316248060574992e+00,-1.374537888167328248e+00,-7.465856694856335629e+00,-2.407991993732760960e-01
2.858272990892274379e+00,-8.648160334665462301e-01,-3.338162595218493678e+00,-8.696711973202280177e-01
2.480517871985085776e+00,-7.199825019970187867e+00,4.238762411495506477e+00,-2.316328549443815277e+00
-6.443255783145511728e+00,-2.072978440860691052e-01,1.578241139685474970e+00,-1.251405268262939074e+00
-6.628614526941536411e+00,8.102962796197477502e+00,-2.333917411411352560e-01,-6.032523089978205633e+00
2.624570866769055044e+00,-4.196045951147935327e+00,-1.542915806183033922e-01,5.232666326411051116e+00
5.749797890915482768e+00,-6.278450162490294417e+00,-2.043058446788219129e+00,-3.365414898703498636e+00
8.639576414214825917e+00,-2.192267592668855514e+00,4.646748363927432734e+00,-7.445008515902495461e+00
-8.555500554107730693e+00,2.978662130806988273e+00,-5.740806838892981823e+00,4.108462434829920795e+00
-7.343675433438063394e+00,-7.604424872105195021e+00,4.133730496381931019e-01,5.094528728509157389e+00
2.472036693090760906e+00,3.748403194193986820e+00,-2.407445942944083761e+00,-5.504623033048757108e+00
-7.214993289861304504e+00,1.838782133814673259e+00,-4.698613082694222953e-01,-9.337786858211687857e+00
1.631341624676016622e+00,5.839643953443262703e+00,-4.528479011773680618e-01,9.641369530849683400e+00
-8.848882851044031383e+00,-3.234741692052769402e+00,-5.570028518713917798e+00,8.211522762378944407e+00
8.167353443942552360e+00,8.370603259397935147e+00,5.181606037664010955e+00,8.881464481008801926e+00
-8.226811737870406205e+00,2.135628025296462340e+00,-5.817863106177737720e+00,-1.003002675391719833e+00
7.223027859164670161e+00,8.136431607104633201e+00,5.355948322194425515e+00,6.314420796579128137e+00
-3.758170520539620973e+00,-8.575970834980971347e+00,-6.753428833340837656e+00,-8.534357975484283543e-01
-3.902266891728318754e+00,3.066429708811213573e-03,3.040683489525886962e+00,-3.840941703413345287e+00
-3.357391506698704120e+00,-7.300584900863825055e+00,1.105231746458721354e+00,5.388614610286431628e+00
4.565654705248986645e+00,-6.442063979322004030e+00,1.584864335850141970e+00,-9.420053097030018918e+00
4.674480949859171730e+00,4.435974767139644115e+00,1.352504103063055574e+00,-7.659331756363183530e+00
4.710490024585617164e+00,-3.407176517738575328e+00,2.494036316819704169e+00,7.557085397731849952e+00
6.235239601156674638e+00,2.781083593852091695e+00,5.644115953033109534e+00,8.876256266759199320e+00
7.568673233239373133e+00,8.578536321577679757e+00,8.070424450448776099e+00,2.612427318313670810e+00
-5.814589769616484993e+00,3.795051588273244292e+00,-5.358691236038668038e+00,6.290019791125644133e+00
-3.828321006396413040e+00,-8.395207750087191556e+00,-2.199056752332622544e+00,-8.129369886821143254e+00
-1.703176428391270036e+00,-7.504914564540737132e+00,6.850888957629424070e-01,5.874653592144046144e+00
1.892457883959901110e+00,7.345695825059415540e+00,3.880573963519622360e+00,8.981487937087720752e+00
-4.598486082062951397e+00,2.737226938944131049e+00,2.096815966939447051e+00,7.681495893646214768e+00
3.277703774268836412e+00,-9.063698061291010077e+00,5.556737475919527824e+00,6.507721142130350245e+00
9.263594772263722632e+00,-2.586794179241942437e+00,3.224239073192010530e+00,7.390547205100304495e+00
7.304404555965085422e+00,1.450881376892292351e+00,6.895858579209669159e+00,2.194583613463944261e+00
-5.777020797344780689e+00,3.273703791543269404e+00,-5.713456938971464893e+00,-7.451532198518819428e+00
-2.544877121922120011e+00,1.694730029538964899e+00,-2.595452677532587238e+00,-3.846640542447645750e+00
-9.897105078207433237e+00,-8.262820025057969531e+00,-8.820601098509047944e+00,-1.456676877087140554e+00
-4.602857352476188879e+00,-2.892017244634659257e+00,3.004316427458757488e-01,-1.418821974419861576e+00
-5.234941498711876307e+00,-9.663388597475597308e+00,-4.523971184008863666e+00,4.131981612276954152e+00
8.156699891194509888e+00,-5.847658667129018717e+00,7.465973443431353829e+00,-6.757508202672825703e+00
-2.434600885765458855e-01,-7.694556386586444141e+00,-1.065741057427809224e-01,8.218870469615328744e+00
5.761082468055800376e-01,-7.809252664676296085e+00,4.729097540250822185e+00,1.054599708372702338e+00
-6.770014061753936829e+00,-8.960050223928096358e+00,-6.324825741101638421e+00,-4.311093699543433466e+00
-3.684203430829063208e+00,-4.267904624960672244e+00,1.883193143237215317e+00,-9.686672100057585055e+00
