-3.574569853421520449e+00,-3.383087663617079244e+00,7.971390538634672396e+00,-5.183189018113236735e+00
-2.614010928369308040e+00,9.274254802927927699e+00,-3.211620264655301149e+00,-5.379401523625459980e+00
-4.902426302212958831e-02,-7.411717020988904281e+00,-6.563472881008014514e-01,-7.786157762702314855e+00
8.677149499722585091e+00,1.599851996972940782e-01,-5.445288492966554372e+00,-5.573695533527505575e+00
8.895654688519449849e-02,5.809425438903355499e+00,5.513515413528342179e+00,2.548280814391471694e+00
-7.341012323803997042e+00,3.991037972512431864e+00,-7.767412473674308870e+00,5.927065901425232042e+00
8.772563229188968137e+00,-1.414908473213721152e+00,-2.796959622182074057e+00,2.883968291346246104e-01
-3.284246951964444605e+00,-7.586757071878516001e+00,-3.817061147843488822e+00,5.808530664445790137e-01
9.960353627904510176e+00,2.290898458866511334e+00,-5.182690059998355636e+00,-2.814676700265479781e+00
2.014297924673591922e+00,-6.954301823943027649e+00,-8.322787928532159540e+00,4.291986723563773864e+00
5.258249646840321034e+00,-4.320888611436699556e+00,-7.195445230844602413e+00,5.542090982656112885e+00
6.341952927061992540e+00,1.362723425954603940e+00,-7.559055699291803432e-01,-2.293553772834342475e+00
3.643893106512285485e+00,4.458433465412888097e+00,-7.594489882475566667e+00,-2.195560967695571186e+00
5.167144135269090555e+00,-3.080126495941255982e+00,-7.736762635785279230e+00,-3.321664672684303099e+00
-2.874199485714101776e+00,-7.671469140776543405e+00,-2.279603305956453774e+00,6.399766038310907845e-01
8.233302598415672691e+00,-7.511299735087613172e+00,2.957483455826990681e+00,-3.826198052901109037e+00
9.218897881512422288e+00,-8.838906420108402884e+00,5.166768620888388952e+00,8.845145354055745202e+00
5.333719946679416068e-02,-8.719349319861109393e+00,4.222921152132804501e+00,9.433383681154282385e+00
6.686385672591924845e+00,7.342942273999078395e+00,-4.903411002073626790e+00,8.008116051018582482e+00
3.751888755457510882e+00,7.452780399492024088e+00,-3.644375089885554253e+00,4.085167859034230631e+00
-6.674676001197338948e+00,9.134334317154564786e+00,-1.756949704172842353e+00,4.466937110463211624e+00
