-3.574569853421520449e+00,-3.383087663617079244e+00,-2.291685365415277342e+00,-5.183189018113236735e+00
-2.614010928369308040e+00,9.274254802927927699e+00,-2.680411965734418089e+00,-5.379401523625459980e+00
-4.902426302212958831e-02,-7.411717020988904281e+00,-1.165045991419819960e-01,-7.786157762702314855e+00
8.677149499722585091e+00,1.599851996972940782e-01,7.107989722757125151e+00,-5.573695533527505575e+00
8.895654688519449849e-02,5.809425438903355499e+00,6.916853098455441051e-01,2.548280814391471694e+00
-7.341012323803997042e+00,3.991037972512431864e+00,-7.388390118234031689e+00,5.927065901425232042e+00
8.772563229188968137e+00,-1.414908473213721152e+00,7.487060690147741226e+00,2.883968291346246104e-01
-3.284246951964444605e+00,-7.586757071878516001e+00,-3.343448529284338111e+00,5.808530664445790137e-01
9.960353627904510176e+00,2.290898458866511334e+00,8.277793218137524889e+00,-2.814676700265479781e+00
2.014297924673591922e+00,-6.954301823943027649e+00,8.657328298729531912e-01,4.291986723563773864e+00
5.258249646840321034e+00,-4.320888611436699556e+00,3.874505771541996157e+00,5.542090982656112885e+00
6.341952927061992540e+00,1.362723425954603940e+00,5.553301982951862392e+00,-2.293553772834342475e+00
3.643893106512285485e+00,4.458433465412888097e+00,2.395183885513635591e+00,-2.195560967695571186e+00
5.167144135269090555e+00,-3.080126495941255982e+00,3.733376716263049566e+00,-3.321664672684303099e+00
-2.874199485714101776e+00,-7.671469140776543405e+00,-2.808133243518807554e+00,6.399766038310907845e-01
8.233302598415672691e+00,-7.511299735087613172e+00,7.647100471461374838e+00,-3.826198052901109037e+00
9.218897881512422288e+00,-8.838906420108402884e+00,8.768661296998640609e+00,8.845145354055745202e+00
5.333719946679416068e-02,-8.719349319861109393e+00,5.166243053185730627e-01,9.433383681154282385e+00
6.686385672591924845e+00,7.342942273999078395e+00,5.398630486517975058e+00,8.008116051018582482e+00
3.751888755457510882e+00,7.452780399492024088e+00,2.930081661530503645e+00,4.085167859034230631e+00
-6.674676001197338948e+00,9.134334317154564786e+00,-6.128261968194617104e+00,4.466937110463211624e+00
-3.015164893358397435e+00,7.268794411311134240e+00,-2.159749346394320035e+00,1.790649442255327628e+00
-8.813654419094463677e+00,9.468220238340443018e+00,-7.281069043427421228e+00,-8.415858924207903158e+00
-5.537905149317168707e+00,9.703167156076617061e+00,-5.612775827352846747e+00,9.777058072930515209e+00
-2.150155769306111964e+00,7.677892553350279314e+00,-1.047925875079213753e+00,9.825969149362524746e+00
4.396028077239812148e+00,-6.859469558177046622e+00,4.815331070053878726e+00,3.819186316057285424e+00
-7.237803045527959611e+00,-4.762728903984601025e+00,-7.012877579890211877e+00,-8.432225117701147354e+00
-3.516363309263496717e+00,-5.936398195447165627e+00,-2.947973875499750207e+00,-4.763992993885779015e+00
-4.593162905331475976e+00,3.775194466028615636e+00,-3.814584075826399356e+00,8.281211236554611332e+00
6.623312278881549275e+00,8.178849967341289329e+00,5.784266078997729821e+00,-6.359821698480006447e+00
-7.993677127672633276e+00,-7.565901562821122361e+00,-7.638935614565717458e+00,8.743330453005309977e+00
-5.975505910398606346e+00,2.927575597726278289e+00,-4.806099570886604333e+00,-8.347923373896090737e+00
8.459370110535573417e-01,9.777203176603141088e+00,1.168235367620727994e-01,-6.911637083483162414e+00
-1.203628167764776435e-01,-3.363766492154751653e+00,-1.057979255796996920e+00,-6.437505805381200652e+00
-5.332334642285310622e+00,8.415024883943434730e+00,-4.671969005527636831e+00,9.363352658463227840e+00
-1.579909155019832312e+00,-6.333852380624245271e+00,-1.949855519881908528e+00,-7.317939546829041575e+00
6.385653337630678550e+00,-8.439642712648840472e+00,6.116866393102363020e+00,-7.462358754809555350e+00
-8.770258155775888298e+00,-5.034623732711358102e+00,-8.399557970542625540e+00,-8.752383616167232816e+00
-9.479124634858033360e+00,-2.487129333452395841e+00,-7.967966334381213933e+00,-6.488894654953430319e+00
-6.646698958401564994e+00,-2.788780610867174659e+00,-5.529408567020708709e+00,5.132002144206195382e+00
-9.392230442753792374e+00,3.000286921076307678e+00,-7.458603948518817361e+00,7.733161700053788223e+00
5.314178213023719621e+00,-2.217307357421574032e+00,5.587138372645385154e+00,1.392919530482465973e+00
-1.911668520511300429e+00,-4.450097579624543442e+00,-2.023571071225390483e+00,2.164816764140990557e+00
1.504777999992775506e+00,-9.924767270652177231e+00,1.733340328632659633e+00,9.383835673081048157e+00
-2.188817759907733418e+00,4.291850595967510174e+00,-1.987413945369500334e+00,-3.892740621116512756e+00
2.664767274157064492e+00,3.910512941217998417e-01,2.125266346825693375e+00,9.928115762191616511e+00
-9.914620553313824303e+00,2.407819131643300636e+00,-8.364396029354189466e+00,7.800816844174374154e-01
-2.511447053603744095e+00,-7.827170079698557714e+00,-1.893159315894496597e+00,-7.675071334891097052e+00
-1.917033526560967260e-01,8.110083311322199506e+00,-1.079912590167836806e+00,-6.010123787783719251e+00
-8.490378300751967089e+00,-3.363376388523954930e+00,-7.060129962535666159e+00,7.509683925318132225e+00
8.780128691987883371e+00,4.934211258250105203e-01,7.872300424004929020e+00,-5.369780507630725452e+00
