pixles
0.22745098 0.27058825 0.23137255 ... 0.54509807 0.53333336 0.6156863 
0.40392157 0.39607844 0.38431373 ... 0.67450982 0.63529414 0.54509807
0.44313726 0.45882353 0.47843137 ... 0.10196079 0.09803922 0.09019608
0.18039216 0.18039216 0.17254902 ... 0.50588238 0.53333336 0.627451  
0.20392157 0.42745098 0.54509807 ... 0.61176473 0.49803922 0.68235296
0.97647059 0.97647059 0.97647059 ... 0.63921571 1.         0.97647059
0.51372552 0.52941179 0.48627451 ... 0.53725493 0.58039218 0.63529414
0.94901961 0.92156863 0.91764706 ... 0.81960785 0.85490197 0.87450981
0.1254902  0.26666668 0.16470589 ... 0.47058824 0.5529412  0.43921569
0.56862748 0.5529412  0.54509807 ... 0.24705882 0.27843139 0.31764707
0.9137255  0.91764706 0.90980393 ... 0.41568628 0.38039216 0.35294119
0.49803922 0.33725491 0.25882354 ... 0.58823532 0.5529412  0.53333336
0.18039216 0.18431373 0.13333334 ... 0.25490198 0.56470591 0.79215688
0.07843138 0.03137255 0.01176471 ... 0.56862748 0.45490196 0.23529412
0.44313726 0.36470589 0.24705882 ... 0.85882354 0.88627452 0.91764706
0.98431373 0.98431373 0.97254902 ... 0.15686275 0.20784314 0.27843139
0.02352941 0.12156863 0.25098041 ... 0.00392157 0.00392157 0.00784314
0.82745099 0.85490197 0.86274511 ... 0.29019609 0.43529412 0.43921569
0.87843138 0.89019608 0.85882354 ... 0.06666667 0.29411766 0.65098041
0.59607846 0.59607846 0.63529414 ... 0.76078433 0.95686275 0.92156863
0.9137255  0.90196079 0.95294118 ... 0.9254902  0.90980393 0.90980393
0.1254902  0.32941177 0.23921569 ... 0.15294118 0.15294118 0.15294118
0.81568629 0.82745099 0.83137256 ... 0.50980395 0.47450981 0.42745098
0.08627451 0.10196079 0.1254902  ... 0.24705882 0.23921569 0.50980395
0.08235294 0.07450981 0.07058824 ... 0.61960787 0.62352943 0.45882353
0.61176473 0.52941179 0.5529412  ... 0.21960784 0.21176471 0.34509805
0.3137255  0.33333334 0.14509805 ... 0.76862746 0.7764706  0.7647059 
0.53333336 0.38039216 0.24705882 ... 0.74901962 0.67843139 0.65098041
0.18039216 0.16470589 0.16470589 ... 0.43921569 0.34509805 0.23137255
0.99215686 0.99215686 0.99215686 ... 0.21568628 0.26666668 0.34509805
0.73333335 0.71372551 0.72549021 ... 0.72941178 0.73333335 0.71764708
1.         1.         1.         ... 0.97647059 0.93725491 0.94509804
0.91764706 0.92156863 0.90980393 ... 0.08627451 0.10588235 0.10196079
